surgery:1,surgery:0,surgery:2,Age,rectal_temperature:24,rectal_temperature:25,rectal_temperature:26,rectal_temperature:27,rectal_temperature:20,rectal_temperature:21,rectal_temperature:22,rectal_temperature:23,rectal_temperature:28,rectal_temperature:29,rectal_temperature:40,rectal_temperature:1,rectal_temperature:0,rectal_temperature:3,rectal_temperature:2,rectal_temperature:5,rectal_temperature:4,rectal_temperature:7,rectal_temperature:6,rectal_temperature:9,rectal_temperature:8,rectal_temperature:39,rectal_temperature:38,rectal_temperature:11,rectal_temperature:10,rectal_temperature:13,rectal_temperature:12,rectal_temperature:15,rectal_temperature:14,rectal_temperature:17,rectal_temperature:16,rectal_temperature:19,rectal_temperature:18,rectal_temperature:31,rectal_temperature:30,rectal_temperature:37,rectal_temperature:36,rectal_temperature:35,rectal_temperature:34,rectal_temperature:33,rectal_temperature:32,pulse:51,pulse:22,pulse:50,pulse:49,pulse:52,pulse:53,pulse:42,pulse:24,pulse:25,pulse:26,pulse:27,pulse:20,pulse:21,pulse:48,pulse:23,pulse:46,pulse:47,pulse:44,pulse:45,pulse:28,pulse:43,pulse:40,pulse:41,pulse:1,pulse:0,pulse:3,pulse:2,pulse:5,pulse:4,pulse:7,pulse:6,pulse:9,pulse:8,pulse:18,pulse:13,pulse:12,pulse:29,pulse:11,pulse:10,pulse:39,pulse:38,pulse:15,pulse:14,pulse:17,pulse:16,pulse:19,pulse:54,pulse:31,pulse:30,pulse:37,pulse:36,pulse:35,pulse:34,pulse:33,pulse:32,respiratory_rate:24,respiratory_rate:25,respiratory_rate:26,respiratory_rate:27,respiratory_rate:20,respiratory_rate:21,respiratory_rate:22,respiratory_rate:23,respiratory_rate:28,respiratory_rate:29,respiratory_rate:40,respiratory_rate:1,respiratory_rate:0,respiratory_rate:3,respiratory_rate:2,respiratory_rate:5,respiratory_rate:4,respiratory_rate:7,respiratory_rate:6,respiratory_rate:9,respiratory_rate:8,respiratory_rate:13,respiratory_rate:12,respiratory_rate:11,respiratory_rate:10,respiratory_rate:39,respiratory_rate:38,respiratory_rate:15,respiratory_rate:14,respiratory_rate:17,respiratory_rate:16,respiratory_rate:19,respiratory_rate:18,respiratory_rate:31,respiratory_rate:30,respiratory_rate:37,respiratory_rate:36,respiratory_rate:35,respiratory_rate:34,respiratory_rate:33,respiratory_rate:32,temp_extremities:1,temp_extremities:0,temp_extremities:3,temp_extremities:2,temp_extremities:4,peripheral_pulse:1,peripheral_pulse:0,peripheral_pulse:3,peripheral_pulse:2,peripheral_pulse:4,mucous_membranes:1,mucous_membranes:0,mucous_membranes:3,mucous_membranes:2,mucous_membranes:5,mucous_membranes:4,mucous_membranes:6,capillary_refill_time:1,capillary_refill_time:0,capillary_refill_time:3,capillary_refill_time:2,pain:1,pain:0,pain:3,pain:2,pain:5,pain:4,peristalsis:1,peristalsis:0,peristalsis:3,peristalsis:2,peristalsis:4,abdominal_distension:1,abdominal_distension:0,abdominal_distension:3,abdominal_distension:2,abdominal_distension:4,nasogastric_tube:1,nasogastric_tube:0,nasogastric_tube:3,nasogastric_tube:2,nasogastric_reflux:1,nasogastric_reflux:0,nasogastric_reflux:3,nasogastric_reflux:2,nasogastric_reflux_PH:24,nasogastric_reflux_PH:20,nasogastric_reflux_PH:21,nasogastric_reflux_PH:22,nasogastric_reflux_PH:23,nasogastric_reflux_PH:1,nasogastric_reflux_PH:0,nasogastric_reflux_PH:3,nasogastric_reflux_PH:2,nasogastric_reflux_PH:5,nasogastric_reflux_PH:4,nasogastric_reflux_PH:7,nasogastric_reflux_PH:6,nasogastric_reflux_PH:9,nasogastric_reflux_PH:8,nasogastric_reflux_PH:11,nasogastric_reflux_PH:10,nasogastric_reflux_PH:13,nasogastric_reflux_PH:12,nasogastric_reflux_PH:15,nasogastric_reflux_PH:14,nasogastric_reflux_PH:17,nasogastric_reflux_PH:16,nasogastric_reflux_PH:19,nasogastric_reflux_PH:18,rectal_examination:1,rectal_examination:0,rectal_examination:3,rectal_examination:2,rectal_examination:4,abdomen:1,abdomen:0,abdomen:3,abdomen:2,abdomen:5,abdomen:4,packed_cell_volume:41,packed_cell_volume:51,packed_cell_volume:43,packed_cell_volume:36,packed_cell_volume:53,packed_cell_volume:32,packed_cell_volume:24,packed_cell_volume:25,packed_cell_volume:26,packed_cell_volume:27,packed_cell_volume:20,packed_cell_volume:21,packed_cell_volume:22,packed_cell_volume:23,packed_cell_volume:46,packed_cell_volume:47,packed_cell_volume:44,packed_cell_volume:45,packed_cell_volume:28,packed_cell_volume:29,packed_cell_volume:40,packed_cell_volume:42,packed_cell_volume:1,packed_cell_volume:0,packed_cell_volume:3,packed_cell_volume:2,packed_cell_volume:5,packed_cell_volume:4,packed_cell_volume:7,packed_cell_volume:6,packed_cell_volume:9,packed_cell_volume:8,packed_cell_volume:49,packed_cell_volume:39,packed_cell_volume:34,packed_cell_volume:12,packed_cell_volume:14,packed_cell_volume:11,packed_cell_volume:10,packed_cell_volume:13,packed_cell_volume:38,packed_cell_volume:15,packed_cell_volume:48,packed_cell_volume:17,packed_cell_volume:16,packed_cell_volume:19,packed_cell_volume:54,packed_cell_volume:31,packed_cell_volume:30,packed_cell_volume:37,packed_cell_volume:50,packed_cell_volume:35,packed_cell_volume:52,packed_cell_volume:33,packed_cell_volume:18,total_protein:58,total_protein:56,total_protein:81,total_protein:28,total_protein:70,total_protein:45,total_protein:29,total_protein:60,total_protein:61,total_protein:62,total_protein:63,total_protein:64,total_protein:35,total_protein:66,total_protein:67,total_protein:68,total_protein:69,total_protein:80,total_protein:52,total_protein:84,total_protein:24,total_protein:25,total_protein:26,total_protein:27,total_protein:20,total_protein:21,total_protein:22,total_protein:23,total_protein:46,total_protein:47,total_protein:44,total_protein:48,total_protein:42,total_protein:43,total_protein:40,total_protein:41,total_protein:1,total_protein:0,total_protein:3,total_protein:2,total_protein:5,total_protein:4,total_protein:7,total_protein:6,total_protein:9,total_protein:8,total_protein:50,total_protein:18,total_protein:82,total_protein:83,total_protein:13,total_protein:77,total_protein:76,total_protein:75,total_protein:12,total_protein:73,total_protein:72,total_protein:71,total_protein:30,total_protein:59,total_protein:79,total_protein:78,total_protein:11,total_protein:10,total_protein:39,total_protein:38,total_protein:15,total_protein:14,total_protein:17,total_protein:16,total_protein:33,total_protein:54,total_protein:57,total_protein:49,total_protein:51,total_protein:36,total_protein:53,total_protein:34,total_protein:19,total_protein:55,total_protein:74,total_protein:37,total_protein:32,total_protein:31,total_protein:65,abdominocentesis_appearance:1,abdominocentesis_appearance:0,abdominocentesis_appearance:3,abdominocentesis_appearance:2,abdomcentesis_total_protein:42,abdomcentesis_total_protein:43,abdomcentesis_total_protein:24,abdomcentesis_total_protein:25,abdomcentesis_total_protein:26,abdomcentesis_total_protein:27,abdomcentesis_total_protein:20,abdomcentesis_total_protein:21,abdomcentesis_total_protein:22,abdomcentesis_total_protein:23,abdomcentesis_total_protein:44,abdomcentesis_total_protein:28,abdomcentesis_total_protein:29,abdomcentesis_total_protein:40,abdomcentesis_total_protein:41,abdomcentesis_total_protein:1,abdomcentesis_total_protein:0,abdomcentesis_total_protein:3,abdomcentesis_total_protein:2,abdomcentesis_total_protein:5,abdomcentesis_total_protein:4,abdomcentesis_total_protein:7,abdomcentesis_total_protein:6,abdomcentesis_total_protein:9,abdomcentesis_total_protein:8,abdomcentesis_total_protein:39,abdomcentesis_total_protein:38,abdomcentesis_total_protein:11,abdomcentesis_total_protein:10,abdomcentesis_total_protein:13,abdomcentesis_total_protein:12,abdomcentesis_total_protein:15,abdomcentesis_total_protein:14,abdomcentesis_total_protein:17,abdomcentesis_total_protein:16,abdomcentesis_total_protein:19,abdomcentesis_total_protein:18,abdomcentesis_total_protein:31,abdomcentesis_total_protein:30,abdomcentesis_total_protein:37,abdomcentesis_total_protein:36,abdomcentesis_total_protein:35,abdomcentesis_total_protein:34,abdomcentesis_total_protein:33,abdomcentesis_total_protein:32,outcome:1,outcome:0,outcome:3,outcome:2,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
